filename,variety,plant_id,ab_group,day,session,view,L_mean,L_std,a_mean,a_std,b_mean,b_std,pct_green,pct_yellow,pct_brown,contrast,correlation,energy,homogeneity,area_ratio,temp_min,temp_max,variety_enc,predicted_day,fold,true_grade,pred_grade,grade_correct,grade_diff,grade_adjacent,error,abs_error,sq_error
GOK28_B_D4_M_top.jpg,GOK,28,B,4,M,top,28.63539695739746,10.273764610290527,-2.285153150558472,3.204796552658081,18.13494682312012,4.310172080993652,0.0277143292218669,0.2712045073854119,0.0124562204964215,354.43963057157094,0.8947235854185435,0.3552532964070472,0.4055006540138743,0.1252555847167968,32.0,33.0,1,4.6991,1,C,C,True,0,True,0.6991,0.6991,0.488741
GOK28_B_D5_E_side.jpg,GOK,28,B,5,E,side,44.76525115966797,16.78388214111328,-3.5900895595550537,3.6470699310302734,24.66754722595215,8.098387718200684,0.3164792176039119,0.3847758761206194,0.003162184189079,990.3755115145286,0.8831924452380253,0.3872810481532547,0.4143586896885186,0.1170158386230468,29.0,29.5,1,5.0135,1,C,C,True,0,True,0.0135,0.0135,0.000182
GOK28_B_D5_E_top.jpg,GOK,28,B,5,E,top,44.94107437133789,17.15572166442871,-3.3233180046081543,3.7529330253601074,22.575851440429688,7.6819891929626465,0.3059986677418224,0.3074010447708866,0.0058549240963433,947.8947027917006,0.8901325807725091,0.3976657101643249,0.4249499703131739,0.1088066101074218,29.0,29.5,1,5.4114,1,C,C,True,0,True,0.4114,0.4114,0.16925
GOK28_B_D5_M_side.jpg,GOK,28,B,5,M,side,34.922203063964844,13.551920890808104,-0.4183056652545929,3.228357076644897,19.386932373046875,6.136891841888428,0.0470433976142505,0.3855895615465797,0.0200198279446096,749.7171939552404,0.8561894284309648,0.3476861710822959,0.3804471636472256,0.1192817687988281,31.5,32.5,1,5.5143,1,C,C,True,0,True,0.5143,0.5143,0.264504
GOK28_B_D5_M_top.jpg,GOK,28,B,5,M,top,30.71844482421875,12.858692169189451,-0.350940078496933,3.328948736190796,17.164581298828125,5.032808780670166,0.0140335452455025,0.2182808061679967,0.0397335317191938,633.3053923512662,0.8502262392442408,0.3503924830777457,0.384247207275934,0.1128082275390625,31.5,32.5,1,6.0565,1,C,D,False,1,True,1.0565,1.0565,1.116192
GOK28_B_D6_M_side.jpg,GOK,28,B,6,M,side,50.17420196533203,20.61213111877441,1.4556413888931274,3.270430564880371,22.299020767211918,7.886504650115967,0.0041270783847981,0.5500890736342042,0.1034738717339667,1309.0802723856757,0.881552709027735,0.3216310838385418,0.351991032016734,0.12847900390625,,,1,5.8803,1,D,D,True,0,True,-0.1197,0.1197,0.014328
GOK28_B_D6_M_top.jpg,GOK,28,B,6,M,top,45.30165481567383,18.23591423034668,1.4010963439941406,3.4597723484039307,20.608348846435547,6.645174503326416,0.0042929793276533,0.4978535103361733,0.0763489861964203,1068.6531641567203,0.8814997149023263,0.3883665190182646,0.4143411373889391,0.1155166625976562,,,1,5.8968,1,D,D,True,0,True,-0.1032,0.1032,0.01065
GOK29_A_D0_E_side.jpg,GOK,29,A,0,E,side,26.451679229736328,9.647951126098633,-11.953086853027344,3.19091272354126,24.93596839904785,6.822978019714356,0.3688910647061802,0.0030724040717794,0.0018063034927494,379.5913277485149,0.8697414564524979,0.3808896270690954,0.4248472155663366,0.2259712219238281,28.0,28.5,1,0.4058,4,A,A,True,0,True,0.4058,0.4058,0.164674
GOK29_A_D0_E_top.jpg,GOK,29,A,0,E,top,28.692909240722656,9.543087005615234,-11.06168270111084,3.4936680793762207,26.450654983520508,6.756836414337158,0.4398724780821704,0.0185500632921283,0.0038600384441075,376.562899330041,0.8852972389048285,0.3797152017147912,0.4237943782583668,0.2440986633300781,28.0,28.5,1,0.1674,4,A,A,True,0,True,0.1674,0.1674,0.028023
GOK29_A_D1_E_side.jpg,GOK,29,A,1,E,side,33.039764404296875,10.122526168823242,-12.998544692993164,3.3124260902404785,27.02519989013672,6.079470634460449,0.6314709595959596,0.0027707631874298,0.0028935185185185,386.421635336376,0.9090599333410276,0.4281823085579609,0.4685456384472125,0.217529296875,29.0,29.5,1,0.5788,4,A,A,True,0,True,-0.4212,0.4212,0.177409
GOK29_A_D1_E_top.jpg,GOK,29,A,1,E,top,35.77145004272461,10.826918601989746,-11.962703704833984,3.60622763633728,27.94241714477539,6.414658546447754,0.6990913573290132,0.0083644431922237,0.0056173839543565,416.2540000578365,0.9160554369028268,0.4246692060460468,0.4646153780520986,0.2166290283203125,29.0,29.5,1,1.3386,4,A,B,False,1,True,0.3386,0.3386,0.11465
GOK29_A_D2_E_side.jpg,GOK,29,A,2,E,side,37.12598419189453,10.549281120300291,-12.910225868225098,3.613755702972412,27.52494430541992,6.081189155578613,0.7534369396294083,0.0037932778518552,0.0034484344107775,490.3365642079552,0.9062197421214944,0.41511916958979,0.4548907403499914,0.1659317016601562,29.5,30.0,1,1.5063,4,B,B,True,0,True,-0.4937,0.4937,0.24374
GOK29_A_D2_E_top.jpg,GOK,29,A,2,E,top,39.90464782714844,11.413268089294434,-11.667377471923828,4.0616135597229,29.401540756225582,6.802515983581543,0.7770473246549697,0.0172623971439766,0.0069659105751229,472.23757049703386,0.9221062786839996,0.4433853919121172,0.483727608255853,0.1752395629882812,29.5,30.0,1,2.0779,4,B,B,True,0,True,0.0779,0.0779,0.006068
GOK29_A_D2_M_side.jpg,GOK,29,A,2,M,side,34.27705383300781,9.26183032989502,-10.17618179321289,3.545903444290161,25.134197235107425,5.343878269195557,0.6666390368236732,0.0288041113206374,0.0050148165033052,302.61649217313305,0.93123110326794,0.4358885217010457,0.4853022570662305,0.1840858459472656,31.5,32.0,1,2.0354,4,B,B,True,0,True,0.0354,0.0354,0.001253
GOK29_A_D2_M_top.jpg,GOK,29,A,2,M,top,38.46017456054688,12.818857192993164,-10.047358512878418,3.877087354660034,25.690622329711918,5.9149346351623535,0.6996028499012114,0.024048536132676,0.0076037280220328,373.2481167734901,0.9370069679314644,0.4549442040025091,0.5009211471207999,0.1911430358886718,31.5,32.0,1,2.1528,4,B,B,True,0,True,0.1528,0.1528,0.023348
GOK29_A_D3_E_side.jpg,GOK,29,A,3,E,side,47.845314025878906,12.713075637817385,-11.566823959350586,4.133161067962647,33.56850814819336,7.619771957397461,0.8518927444794953,0.0272344900105152,0.0062302839116719,704.7953846733765,0.9170625055410818,0.4069611367259171,0.4442381195604243,0.145111083984375,29.0,30.0,1,3.2352,4,B,B,True,0,True,0.2352,0.2352,0.055319
GOK29_A_D3_E_top.jpg,GOK,29,A,3,E,top,50.09930419921875,13.55434226989746,-11.093658447265623,4.687687873840332,33.28351974487305,8.409415245056152,0.8391274515409686,0.041340271027503,0.0097203956772828,689.9767254303312,0.925742873935425,0.3810658193321786,0.4233715218979605,0.1334304809570312,29.0,30.0,1,3.2763,4,B,B,True,0,True,0.2763,0.2763,0.076342
GOK29_A_D3_M_side.jpg,GOK,29,A,3,M,side,38.79015350341797,10.212543487548828,-10.326089859008787,3.839109420776367,28.25933837890625,6.045267105102539,0.7531837333712067,0.0428206220707285,0.0063674667424134,422.1188087795938,0.9236069888342168,0.3817240688419667,0.4331270438156918,0.1611557006835937,31.0,31.5,1,2.6512,4,B,B,True,0,True,-0.3488,0.3488,0.121661
GOK29_A_D3_M_top.jpg,GOK,29,A,3,M,top,38.74375534057617,11.89398193359375,-8.943851470947266,4.171236991882324,26.926130294799805,5.885781764984131,0.6972866862075456,0.0786027375157985,0.0129077365746094,396.7096930588467,0.9321677307993044,0.4204758258168989,0.4698981679976241,0.1418571472167968,31.0,31.5,1,3.1125,4,B,B,True,0,True,0.1125,0.1125,0.012656
GOK29_A_D4_E_side.jpg,GOK,29,A,4,E,side,51.69235229492188,13.483842849731444,-10.866040229797363,4.083312511444092,35.082725524902344,8.491311073303223,0.8616890723489709,0.0341942321637753,0.0061917777653818,814.2918849387821,0.9176230595431988,0.4125033090064204,0.4488310209913829,0.1367721557617187,29.5,30.0,1,3.9773,4,C,C,True,0,True,-0.0227,0.0227,0.000515
GOK29_A_D4_E_top.jpg,GOK,29,A,4,E,top,52.80443954467773,13.152809143066406,-10.502978324890137,4.649871349334717,34.14140319824219,9.161002159118652,0.833648393194707,0.0495789654579824,0.0108552443146015,759.8837857653887,0.9251439739746854,0.3974000202515377,0.4383664482108405,0.1331863403320312,29.5,30.0,1,3.6992,4,C,C,True,0,True,-0.3008,0.3008,0.090481
GOK29_A_D4_M_side.jpg,GOK,29,A,4,M,side,26.94974899291992,7.792683601379394,-6.759062767028809,2.676519632339477,19.985599517822266,4.633882999420166,0.2926178397801733,0.0425649968294229,0.0044123863876558,280.4385484654653,0.8968639445376225,0.3568828562594038,0.4114641083991631,0.144378662109375,32.0,33.0,1,3.9014,4,C,C,True,0,True,-0.0986,0.0986,0.009722
GOK29_A_D4_M_top.jpg,GOK,29,A,4,M,top,25.472583770751957,9.325801849365234,-6.091142654418945,2.8558948040008545,18.34848022460937,4.411434650421143,0.1306544403235698,0.0610635750372338,0.0068043103700026,230.9902921640359,0.9149127502478268,0.4264266027253183,0.4797271539662946,0.1306266784667968,32.0,33.0,1,4.0589,4,C,C,True,0,True,0.0589,0.0589,0.003469
GOK29_A_D5_E_side.jpg,GOK,29,A,5,E,side,53.37795639038086,14.480085372924805,-7.528346061706543,3.960795402526856,33.030906677246094,8.575947761535645,0.7142617955329338,0.1686032883501322,0.0069986270635903,1010.1442337166324,0.9027633449934512,0.3469959774121242,0.3855885441120814,0.1139183044433593,29.0,29.5,1,4.5191,4,C,C,True,0,True,-0.4809,0.4809,0.231265
GOK29_A_D5_E_top.jpg,GOK,29,A,5,E,top,51.75911712646485,15.26052188873291,-7.295897006988525,4.365426540374756,30.980833053588867,8.949226379394531,0.6841120095837077,0.1558101227912548,0.0123539982030548,872.8357528692268,0.914371100774517,0.3753103380244394,0.4136093589536382,0.101898193359375,29.0,29.5,1,4.5473,4,C,C,True,0,True,-0.4527,0.4527,0.204937
GOK29_A_D5_M_side.jpg,GOK,29,A,5,M,side,40.72106552124024,11.446284294128418,-5.84914493560791,3.337979793548584,24.294008255004883,6.054166316986084,0.5379690061554642,0.2335055213585326,0.0073927433573571,565.5631768888677,0.9084436752276306,0.3660290863534141,0.4083078450578998,0.1233253479003906,31.5,32.5,1,4.6485,4,C,C,True,0,True,-0.3515,0.3515,0.123552
GOK29_A_D5_M_top.jpg,GOK,29,A,5,M,top,37.30782318115234,11.193577766418455,-5.858232498168945,3.5263006687164307,22.20439338684082,5.2446699142456055,0.4926023545949745,0.1703039887541732,0.0148304340186259,472.8507403880287,0.9118492827590072,0.3954601711898591,0.4393726398868381,0.1085472106933593,31.5,32.5,1,5.129,4,C,C,True,0,True,0.129,0.129,0.016641
GOK29_A_D6_M_side.jpg,GOK,29,A,6,M,side,61.54737854003906,20.28026008605957,-3.3610644340515137,4.335265159606934,27.755788803100582,8.588858604431152,0.3366374605422308,0.4805440009440363,0.0159306133286131,1092.4191893695618,0.9259632294813877,0.3323610804729131,0.3708365830973311,0.1293067932128906,,,1,5.6008,4,D,D,True,0,True,-0.3992,0.3992,0.159361
GOK29_A_D6_M_top.jpg,GOK,29,A,6,M,top,57.6484489440918,17.651185989379883,-3.7379984855651855,4.407565116882324,26.804344177246094,7.8420491218566895,0.3540714777492645,0.4570006884897039,0.0147399386618263,901.1132093231593,0.928689431591816,0.3457603744582488,0.3839431219976501,0.1218948364257812,,,1,5.6916,4,D,D,True,0,True,-0.3084,0.3084,0.095111
GOK29_B_D0_E_side.jpg,GOK,29,B,0,E,side,30.599536895751957,10.206939697265623,-11.826618194580078,2.9983065128326416,27.296714782714844,7.002704620361328,0.5618160923369031,0.0023817058343465,0.000899385419963,372.0208860987917,0.900834485506564,0.3952358186746829,0.4405306839654046,0.2290382385253906,28.0,28.5,1,-0.0761,4,A,,False,0,True,-0.0761,0.0761,0.005791
GOK29_B_D0_E_top.jpg,GOK,29,B,0,E,top,31.94842529296875,9.720102310180664,-12.388529777526855,3.365299701690674,25.232080459594727,6.312265396118164,0.6186749540895606,0.0002118943353581,0.0012148608560531,358.5484210596277,0.9094365168896013,0.4129466702393406,0.4613137632198216,0.2700424194335937,28.0,28.5,1,0.1867,4,A,A,True,0,True,0.1867,0.1867,0.034857
GOK29_B_D1_E_side.jpg,GOK,29,B,1,E,side,34.9119873046875,10.440526962280272,-11.89753246307373,3.208099603652954,28.17214012145996,6.503115177154541,0.6985207840421643,0.0051551349375805,0.0015965529843999,400.7435067177336,0.9148341904488336,0.4290839885313768,0.4704322202636527,0.1983146667480468,29.0,29.5,1,1.2986,4,A,B,False,1,True,0.2986,0.2986,0.089162
GOK29_B_D1_E_top.jpg,GOK,29,B,1,E,top,37.11634826660156,11.338849067687988,-11.721506118774414,3.4391448497772217,28.14960289001465,6.619132518768311,0.7304343389680623,0.0090473113159416,0.0026019523145471,406.98267402962927,0.9240243406027042,0.4292122278803646,0.4687719407054885,0.2243118286132812,29.0,29.5,1,1.0356,4,A,A,True,0,True,0.0356,0.0356,0.001267
GOK29_B_D2_E_side.jpg,GOK,29,B,2,E,side,41.16460800170898,11.273178100585938,-12.603732109069824,3.5368926525115967,29.495651245117188,6.706164360046387,0.8216879169129444,0.0072616735624419,0.0013721185510428,461.1913393137204,0.9269366495348724,0.38999250015579,0.4329436473919973,0.1807098388671875,29.5,30.0,1,1.8738,4,B,B,True,0,True,-0.1262,0.1262,0.015926
GOK29_B_D2_E_top.jpg,GOK,29,B,2,E,top,42.59151077270508,13.22937297821045,-11.878711700439451,3.8727457523345943,27.36212539672852,6.6056108474731445,0.7981499492995054,0.0069739047658464,0.0037042402168739,518.5636893499877,0.9264041349716924,0.3833160228063159,0.424765211962485,0.1843376159667968,29.5,30.0,1,2.2252,4,B,B,True,0,True,0.2252,0.2252,0.050715
GOK29_B_D2_M_side.jpg,GOK,29,B,2,M,side,40.463905334472656,10.287714004516602,-10.516620635986328,3.420898675918579,26.9843864440918,5.716681480407715,0.8027888040712469,0.0249567430025445,0.0038676844783715,402.37075090485865,0.93267845868559,0.3933013010138892,0.4411269920805215,0.1873970031738281,31.5,32.0,1,2.4903,4,B,B,True,0,True,0.4903,0.4903,0.240394
GOK29_B_D2_M_top.jpg,GOK,29,B,2,M,top,39.26277542114258,13.113269805908203,-9.290521621704102,3.4289891719818115,25.97049903869629,5.984218120574951,0.6852376214892477,0.0405601897910767,0.0043621336190403,356.1511246968131,0.9424035917551586,0.4506544427215832,0.4971836487562108,0.1993865966796875,31.5,32.0,1,2.3252,4,B,B,True,0,True,0.3252,0.3252,0.105755
GOK29_B_D3_E_side.jpg,GOK,29,B,3,E,side,50.29329681396485,15.008188247680664,-10.275015830993652,3.597808837890625,33.244468688964844,8.350481033325195,0.8397497719275381,0.0375863417177114,0.0028150658151961,658.2591640300473,0.9325356616395774,0.4198368580066139,0.4560422640210344,0.1463508605957031,29.0,30.0,1,3.3658,4,B,B,True,0,True,0.3658,0.3658,0.13381
GOK29_B_D3_E_top.jpg,GOK,29,B,3,E,top,51.96700286865234,13.914400100708008,-10.420756340026855,3.988226175308228,32.04352951049805,8.192500114440918,0.8497418078278075,0.0323343467979344,0.004777761691038,631.9054608020214,0.9373605305084048,0.434251543924384,0.4690123267797925,0.1580886840820312,29.0,30.0,1,3.2653,4,B,B,True,0,True,0.2653,0.2653,0.070384
GOK29_B_D3_M_side.jpg,GOK,29,B,3,M,side,39.94915008544922,10.308661460876465,-9.161170959472656,3.287590742111206,28.16506576538086,6.024692535400391,0.7869733545889319,0.0472329765429287,0.0044409018446823,424.5814341862405,0.9277278808526784,0.4051572911523519,0.4513059696263437,0.1675033569335937,31.0,31.5,1,3.0316,4,B,B,True,0,True,0.0316,0.0316,0.000999
GOK29_B_D3_M_top.jpg,GOK,29,B,3,M,top,41.2353515625,12.380377769470217,-8.651867866516113,3.5823540687561035,27.63154983520508,6.010924339294434,0.7122042891885917,0.0832854300243201,0.0046871545434446,461.8634059086618,0.9293614385484136,0.3880855383030187,0.435575987453133,0.1725387573242187,31.0,31.5,1,2.8324,4,B,B,True,0,True,-0.1676,0.1676,0.02809
GOK29_B_D4_E_side.jpg,GOK,29,B,4,E,side,55.56453704833984,16.17155647277832,-7.39923620223999,3.155583620071411,33.2524528503418,8.533529281616211,0.7472962426134463,0.1460307726613892,0.0034006020738097,796.3951303177869,0.9323350741219728,0.3993948506683836,0.4343028550721126,0.1368560791015625,29.5,30.0,1,4.134,4,C,C,True,0,True,0.134,0.134,0.017956
GOK29_B_D4_E_top.jpg,GOK,29,B,4,E,top,56.15659332275391,15.570209503173828,-7.551117897033691,3.580040216445923,32.71573257446289,8.785905838012695,0.734439378124485,0.1531615667747074,0.0056584079547327,834.5888239031841,0.9291666355836768,0.3841013173751009,0.4185661485399191,0.1388778686523437,29.5,30.0,1,3.8695,4,C,C,True,0,True,-0.1305,0.1305,0.01703
GOK29_B_D4_M_side.jpg,GOK,29,B,4,M,side,29.05967903137207,8.0669527053833,-4.489221572875977,2.442405939102173,19.655092239379883,4.379560470581055,0.1578947368421052,0.2546478873239436,0.0067012601927353,262.0644730321133,0.9178044366692356,0.4416510843947028,0.4882394657324953,0.1286506652832031,32.0,33.0,1,4.1029,4,C,C,True,0,True,0.1029,0.1029,0.010588
GOK29_B_D4_M_top.jpg,GOK,29,B,4,M,top,28.20332336425781,9.173497200012209,-4.423091888427734,2.549160480499268,18.46109390258789,3.888882637023926,0.0954784312561232,0.1715999168720126,0.008253421607339,255.71165986740664,0.9192395893133792,0.4172000963696377,0.4659401047122318,0.1284904479980468,32.0,33.0,1,4.2585,4,C,C,True,0,True,0.2585,0.2585,0.066822
GOK29_B_D5_E_side.jpg,GOK,29,B,5,E,side,52.81307220458984,15.975661277770996,-2.648234367370605,3.3776564598083496,29.04976463317871,7.319350242614746,0.1710659072416598,0.6979007323026851,0.0069975589910496,958.2551746784322,0.9114063298926024,0.4392807012910342,0.4655522729385851,0.1172065734863281,29.0,29.5,1,5.1128,4,C,C,True,0,True,0.1128,0.1128,0.012724
GOK29_B_D5_E_top.jpg,GOK,29,B,5,E,top,53.30509185791016,15.88518238067627,-2.950000047683716,3.385071277618408,27.56880760192871,7.298583030700684,0.1996074232690935,0.6300499643112063,0.0099214846538187,931.1835890258152,0.9141244812465278,0.3726057842222127,0.4031267739845551,0.1068878173828125,29.0,29.5,1,5.4436,4,C,C,True,0,True,0.4436,0.4436,0.196781
GOK29_B_D5_M_side.jpg,GOK,29,B,5,M,side,41.73092651367188,11.337664604187012,-2.0237927436828613,2.929795980453491,22.49115753173828,5.324016571044922,0.1158767924892289,0.6052986946177095,0.0072985660086168,577.5230256410844,0.9109827642058403,0.3924930834169922,0.4274892174836836,0.1186447143554687,31.5,32.5,1,5.0054,4,C,C,True,0,True,0.0054,0.0054,2.9e-05
GOK29_B_D5_M_top.jpg,GOK,29,B,5,M,top,37.28279495239258,11.197237014770508,-1.977161884307861,2.7758822441101074,20.287322998046875,4.36312198638916,0.0681198910081744,0.513803241072709,0.0098594579090778,516.6670936274484,0.9006808743951311,0.3263176219785607,0.3713757033841696,0.1063995361328125,31.5,32.5,1,5.2998,4,C,C,True,0,True,0.2998,0.2998,0.08988
GOK29_B_D6_M_side.jpg,GOK,29,B,6,M,side,56.91852188110352,19.328144073486328,1.084827542304993,3.547919273376465,24.291393280029297,7.091384410858154,0.0424137539718565,0.6625340444847935,0.0497900590104403,1092.523772353093,0.9166778307096688,0.4230778484523265,0.4468178432706885,0.13446044921875,,,1,6.0504,4,D,D,True,0,True,0.0504,0.0504,0.00254
GOK29_B_D6_M_top.jpg,GOK,29,B,6,M,top,52.10380554199219,18.27263069152832,1.088423252105713,3.5736336708068848,23.13147735595703,6.7880144119262695,0.0591255336365411,0.5976450235776668,0.0467367951114707,887.0917431162807,0.9202570722036876,0.3945356124188673,0.4214131395306179,0.1367149353027343,,,1,6.1435,4,D,D,True,0,True,0.1435,0.1435,0.020592
GOK30_A_D0_E_side.jpg,GOK,30,A,0,E,side,29.83036231994629,9.951135635375977,-13.745166778564451,3.2765815258026123,25.12017059326172,6.232038021087647,0.5074112917322147,0.0,0.0002272330012235,397.3305939874624,0.8878251335060559,0.3684425507650649,0.4129472948243664,0.2182388305664062,28.0,28.5,1,0.0722,3,A,A,True,0,True,0.0722,0.0722,0.005213
GOK30_A_D0_E_top.jpg,GOK,30,A,0,E,top,31.42691802978516,10.052956581115724,-12.045001029968262,3.4426357746124268,26.17625617980957,6.171799659729004,0.5598289916569623,0.0049771084913937,0.0029830746406751,370.1988309682272,0.9047520323057132,0.3897609639293066,0.4343346613118551,0.2391319274902343,28.0,28.5,1,0.1588,3,A,A,True,0,True,0.1588,0.1588,0.025217
GOK30_A_D1_E_side.jpg,GOK,30,A,1,E,side,34.701454162597656,10.326216697692873,-12.385077476501465,3.365939140319824,28.000900268554688,6.118274211883545,0.6917177299851817,0.0106532099803756,0.00334414674196,474.2958746375217,0.8977055101977198,0.4156772343221021,0.4537530386322629,0.1904983520507812,29.0,29.5,1,1.41,3,A,B,False,1,True,0.41,0.41,0.1681
GOK30_A_D1_E_top.jpg,GOK,30,A,1,E,top,37.10057067871094,11.352070808410645,-13.052522659301758,3.876532793045044,27.34416389465332,6.005148887634277,0.7329934560949627,0.0082369502358849,0.0061824684218535,444.09493361220586,0.9170011501215712,0.4125129732503366,0.4519990096103016,0.200531005859375,29.0,29.5,1,1.3144,3,A,B,False,1,True,0.3144,0.3144,0.098847
