filename,variety,plant_id,ab_group,true_day,session,view,predicted_day,true_grade,pred_grade,grade_correct,grade_adjacent,grade_diff,error,abs_error,sq_error,status,days_to_marketability_limit,days_to_unusable,variety_detected,variety_confidence,variety_source,variety_correct,low_confidence,gok_extrapolation,area_ratio,feat_a_mean,feat_a_std,feat_L_mean,feat_L_std,feat_b_mean,feat_b_std,feat_pct_green,feat_pct_yellow,feat_pct_brown,feat_area_ratio,feat_variety_enc,feat_contrast,feat_correlation,feat_energy,feat_homogeneity,run_error
GOK22_A_D4_M_side.jpg,GOK,22,A,4,M,side,3.45,C,B,False,True,-1,-0.55,0.55,0.3025,good,0.2,2.2,GOK,1.0,user,True,False,False,0.1564,-8.8484,2.6783,28.0747,8.305,21.2656,4.5961,0.4249,0.0087,0.0036,0.1564,1,225.8704,0.9253,0.4679,0.5195,
GOK22_A_D4_M_top.jpg,GOK,22,A,4,M,top,3.52,C,B,False,True,-1,-0.48,0.48,0.2304,good,0.1,2.1,GOK,1.0,user,True,False,False,0.1475,-8.5207,3.1056,29.6329,9.7449,21.4597,5.3408,0.4827,0.0175,0.004,0.1475,1,230.9708,0.9329,0.5035,0.5509,
GOK22_A_D5_E_side.jpg,GOK,22,A,5,E,side,4.61,C,C,True,True,0,-0.39,0.39,0.1521,warning,0.0,1.0,GOK,1.0,user,True,False,False,0.1237,-11.4097,3.5474,50.4886,12.9577,30.6845,6.6223,0.8957,0.0115,0.0031,0.1237,1,787.0269,0.9165,0.4326,0.4656,
GOK22_A_D5_E_top.jpg,GOK,22,A,5,E,top,4.49,C,C,True,True,0,-0.51,0.51,0.2601,warning,0.0,1.1,GOK,1.0,user,True,False,False,0.1037,-9.0877,3.7221,49.9804,15.0016,31.8557,7.7514,0.8017,0.0553,0.01,0.1037,1,717.265,0.9251,0.4826,0.512,
GOK22_A_D5_M_side.jpg,GOK,22,A,5,M,side,4.57,C,C,True,True,0,-0.43,0.43,0.1849,warning,0.0,1.0,GOK,1.0,user,True,False,False,0.1157,-6.8785,2.7956,34.7227,9.3545,23.9201,5.0472,0.5984,0.0879,0.0066,0.1157,1,352.3183,0.9217,0.4089,0.4611,
GOK22_A_D5_M_top.jpg,GOK,22,A,5,M,top,4.78,C,C,True,True,0,-0.22,0.22,0.0484,warning,0.0,0.8,GOK,1.0,user,True,False,False,0.1035,-6.4637,2.9303,31.7642,10.1271,22.1112,5.333,0.5013,0.0998,0.0108,0.1035,1,329.5336,0.9173,0.4379,0.4847,
GOK22_A_D6_M_side.jpg,GOK,22,A,6,M,side,5.71,D,D,True,True,0,-0.29,0.29,0.0841,expired,0.0,0.0,GOK,1.0,user,True,False,False,0.1394,-6.1047,4.3331,61.5532,20.6096,28.3298,8.6968,0.6129,0.2317,0.0097,0.1394,1,850.4882,0.9442,0.4108,0.4517,
GOK22_A_D6_M_top.jpg,GOK,22,A,6,M,top,5.73,D,D,True,True,0,-0.27,0.27,0.0729,expired,0.0,0.0,GOK,1.0,user,True,False,False,0.1318,-6.4012,4.1976,58.3226,19.4883,27.6905,7.9564,0.6411,0.1997,0.0098,0.1318,1,770.8554,0.943,0.482,0.5134,
GOK22_B_D0_E_side.jpg,GOK,22,B,0,E,side,0.0,A,A,True,True,0,0.0,0.0,0.0,fresh,3.6,5.6,GOK,1.0,user,True,False,False,0.2538,-12.6587,3.1357,31.3072,10.3598,27.0844,6.2179,0.5637,0.0044,0.0022,0.2538,1,331.9453,0.9154,0.4324,0.474,
GOK22_B_D0_E_top.jpg,GOK,22,B,0,E,top,0.03,A,A,True,True,0,0.03,0.03,0.0009,fresh,3.6,5.6,GOK,1.0,user,True,False,False,0.2644,-12.0937,3.4198,33.3866,11.7092,27.6193,6.4922,0.6063,0.0076,0.0057,0.2644,1,354.9423,0.9223,0.4297,0.4708,
GOK22_B_D1_E_side.jpg,GOK,22,B,1,E,side,1.15,A,A,True,True,0,0.15,0.15,0.0225,fresh,2.4,4.4,GOK,1.0,user,True,False,False,0.2005,-12.6206,3.1656,35.6464,10.7447,27.4541,5.714,0.7083,0.0033,0.0029,0.2005,1,384.7358,0.9218,0.4399,0.4792,
GOK22_B_D1_E_top.jpg,GOK,22,B,1,E,top,1.12,A,A,True,True,0,0.12,0.12,0.0144,fresh,2.5,4.5,GOK,1.0,user,True,False,False,0.2263,-12.57,3.4461,38.3168,12.6076,28.0115,6.0606,0.7396,0.0041,0.0043,0.2263,1,437.6641,0.9252,0.399,0.4389,
GOK22_B_D2_E_side.jpg,GOK,22,B,2,E,side,1.68,B,B,True,True,0,-0.32,0.32,0.1024,good,1.9,3.9,GOK,1.0,user,True,False,False,0.1982,-12.0525,3.0903,38.4874,12.08,29.119,6.291,0.7669,0.0107,0.0016,0.1982,1,434.8717,0.9252,0.4418,0.4813,
GOK22_B_D2_E_top.jpg,GOK,22,B,2,E,top,1.6,B,B,True,True,0,-0.4,0.4,0.16,good,2.0,4.0,GOK,1.0,user,True,False,False,0.2092,-12.7808,3.3478,41.0685,12.766,27.6781,5.7606,0.8009,0.002,0.0017,0.2092,1,440.7954,0.9332,0.4206,0.4599,
GOK22_B_D2_M_side.jpg,GOK,22,B,2,M,side,1.83,B,B,True,True,0,-0.17,0.17,0.0289,good,1.8,3.8,GOK,1.0,user,True,False,False,0.2207,-10.008,2.8977,33.5074,9.3571,24.2067,4.6831,0.6417,0.023,0.0037,0.2207,1,299.9772,0.9291,0.4146,0.4644,
GOK22_B_D2_M_top.jpg,GOK,22,B,2,M,top,2.03,B,B,True,True,0,0.03,0.03,0.0009,good,1.6,3.6,GOK,1.0,user,True,False,False,0.2306,-10.4983,3.3788,38.9529,11.9522,26.0569,5.3232,0.7282,0.0174,0.0064,0.2306,1,393.6032,0.9333,0.4124,0.4595,
GOK22_B_D3_E_side.jpg,GOK,22,B,3,E,side,2.74,B,B,True,True,0,-0.26,0.26,0.0676,good,0.9,2.9,GOK,1.0,user,True,False,False,0.1697,-12.0165,3.3134,48.0875,13.772,33.2443,6.9984,0.8705,0.0161,0.0022,0.1697,1,570.8821,0.9352,0.4301,0.4681,
GOK22_B_D3_E_top.jpg,GOK,22,B,3,E,top,2.98,B,B,True,True,0,-0.02,0.02,0.0004,good,0.6,2.6,GOK,1.0,user,True,False,False,0.1731,-11.6756,3.7305,50.744,14.0846,32.7203,7.0216,0.8804,0.0189,0.0041,0.1731,1,546.2452,0.9437,0.4601,0.4967,
GOK22_B_D3_M_side.jpg,GOK,22,B,3,M,side,2.88,B,B,True,True,0,-0.12,0.12,0.0144,good,0.7,2.7,GOK,1.0,user,True,False,False,0.1821,-9.8693,3.1716,38.0826,9.9049,27.528,5.1623,0.7605,0.0393,0.0043,0.1821,1,348.2833,0.9353,0.4389,0.4876,
GOK22_B_D3_M_top.jpg,GOK,22,B,3,M,top,2.73,B,B,True,True,0,-0.27,0.27,0.0729,good,0.9,2.9,GOK,1.0,user,True,False,False,0.1987,-9.7927,3.3234,39.8716,11.4312,27.6653,5.417,0.7515,0.0419,0.0068,0.1987,1,370.1126,0.9389,0.4343,0.4844,
GOK22_B_D4_E_side.jpg,GOK,22,B,4,E,side,3.7,C,C,True,True,0,-0.3,0.3,0.09,warning,0.0,1.9,GOK,1.0,user,True,False,False,0.1378,-9.5445,3.4602,51.9104,16.786,33.6077,8.5865,0.8183,0.0391,0.0055,0.1378,1,671.0878,0.9372,0.4488,0.483,
GOK22_B_D4_E_top.jpg,GOK,22,B,4,E,top,3.69,C,C,True,True,0,-0.31,0.31,0.0961,warning,0.0,1.9,GOK,1.0,user,True,False,False,0.1511,-10.0931,3.9034,56.015,15.335,33.177,8.5297,0.8511,0.0398,0.006,0.1511,1,686.8059,0.9417,0.4623,0.4979,
GOK22_B_D4_M_side.jpg,GOK,22,B,4,M,side,4.0,C,C,True,True,0,0.0,0.0,0.0,warning,0.0,1.6,GOK,1.0,user,True,False,False,0.1549,-7.4336,2.5934,28.3648,7.5995,20.2787,4.1135,0.3604,0.0259,0.0029,0.1549,1,251.5806,0.9161,0.4689,0.5139,
GOK22_B_D4_M_top.jpg,GOK,22,B,4,M,top,3.93,C,C,True,True,0,-0.07,0.07,0.0049,warning,0.0,1.7,GOK,1.0,user,True,False,False,0.1742,-7.2159,2.7381,31.4759,10.3153,20.3625,4.1666,0.403,0.0485,0.003,0.1742,1,257.551,0.9345,0.4681,0.5152,
GOK22_B_D5_E_side.jpg,GOK,22,B,5,E,side,4.94,C,C,True,True,0,-0.06,0.06,0.0036,warning,0.0,0.7,GOK,1.0,user,True,False,False,0.1248,-7.6066,3.0403,51.3618,17.441,28.0323,8.0667,0.692,0.1061,0.002,0.1248,1,920.2329,0.9139,0.413,0.4472,
GOK22_B_D5_E_top.jpg,GOK,22,B,5,E,top,4.95,C,C,True,True,0,-0.05,0.05,0.0025,warning,0.0,0.6,GOK,1.0,user,True,False,False,0.131,-7.2554,3.2956,57.2353,15.5441,27.1349,7.7933,0.7115,0.1139,0.0036,0.131,1,760.6683,0.9381,0.4346,0.4721,
GOK22_B_D5_M_side.jpg,GOK,22,B,5,M,side,5.11,C,C,True,True,0,0.11,0.11,0.0121,warning,0.0,0.5,GOK,1.0,user,True,False,False,0.1133,-5.0832,2.8606,40.1436,10.3573,23.3934,5.5519,0.4009,0.3143,0.0088,0.1133,1,442.5135,0.9259,0.4449,0.4827,
GOK22_B_D5_M_top.jpg,GOK,22,B,5,M,top,4.92,C,C,True,True,0,-0.08,0.08,0.0064,warning,0.0,0.7,GOK,1.0,user,True,False,False,0.1125,-4.4201,2.8345,39.8734,11.4884,22.0535,4.511,0.2963,0.3979,0.012,0.1125,1,366.5576,0.9395,0.46,0.5037,
GOK22_B_D6_M_side.jpg,GOK,22,B,6,M,side,6.03,D,D,True,True,0,0.03,0.03,0.0009,expired,0.0,0.0,GOK,1.0,user,True,False,False,0.1401,-2.8181,3.4528,59.7168,19.6323,27.4442,8.6542,0.201,0.6155,0.0097,0.1401,1,887.4459,0.9377,0.4352,0.4688,
GOK22_B_D6_M_top.jpg,GOK,22,B,6,M,top,6.05,D,D,True,True,0,0.05,0.05,0.0025,expired,0.0,0.0,GOK,1.0,user,True,False,False,0.1361,-1.9668,3.4897,60.4229,18.8977,25.8028,7.5391,0.1381,0.6666,0.0097,0.1361,1,849.5653,0.9407,0.4332,0.467,
GOK23_A_D0_E_side.jpg,GOK,23,A,0,E,side,0.0,A,A,True,True,0,0.0,0.0,0.0,fresh,3.6,5.6,GOK,1.0,user,True,False,False,0.2327,-12.9918,2.9698,32.2076,10.4237,26.4581,6.0134,0.5993,0.0026,0.0007,0.2327,1,390.9871,0.904,0.3671,0.4128,
GOK23_A_D0_E_top.jpg,GOK,23,A,0,E,top,0.0,A,A,True,True,0,0.0,0.0,0.0,fresh,3.6,5.6,GOK,1.0,user,True,False,False,0.2591,-12.2537,3.3455,33.7426,10.8692,27.4899,6.1305,0.634,0.011,0.0028,0.2591,1,397.8865,0.9114,0.3851,0.4298,
GOK23_A_D1_E_side.jpg,GOK,23,A,1,E,side,0.9,A,A,True,True,0,-0.1,0.1,0.01,fresh,2.7,4.7,GOK,1.0,user,True,False,False,0.2384,-12.5721,3.2706,35.9178,10.7148,27.7802,5.7641,0.7049,0.0115,0.0018,0.2384,1,480.0098,0.9004,0.3376,0.383,
GOK23_A_D1_E_top.jpg,GOK,23,A,1,E,top,1.26,A,B,False,True,1,0.26,0.26,0.0676,good,2.3,4.3,GOK,1.0,user,True,False,False,0.2187,-12.1993,3.7056,37.632,11.676,28.4606,6.1285,0.7307,0.0228,0.004,0.2187,1,493.7568,0.9091,0.3526,0.3963,
GOK23_A_D2_E_side.jpg,GOK,23,A,2,E,side,2.06,B,B,True,True,0,0.06,0.06,0.0036,good,1.5,3.5,GOK,1.0,user,True,False,False,0.1873,-12.5557,3.6343,40.1941,11.5823,28.6725,5.7599,0.797,0.0189,0.0024,0.1873,1,540.5663,0.9119,0.4,0.4412,
GOK23_A_D2_E_top.jpg,GOK,23,A,2,E,top,2.27,B,B,True,True,0,0.27,0.27,0.0729,good,1.3,3.3,GOK,1.0,user,True,False,False,0.1796,-10.9592,4.0696,41.9266,12.6109,30.5128,6.5333,0.7783,0.0523,0.0055,0.1796,1,511.1738,0.9244,0.3871,0.43,
GOK23_A_D2_M_side.jpg,GOK,23,A,2,M,side,2.24,B,B,True,True,0,0.24,0.24,0.0576,good,1.4,3.4,GOK,1.0,user,True,False,False,0.2089,-9.759,3.6564,34.6433,9.5056,25.5719,5.2717,0.653,0.0566,0.007,0.2089,1,345.5286,0.9232,0.4079,0.4574,
GOK23_A_D2_M_top.jpg,GOK,23,A,2,M,top,2.4,B,B,True,True,0,0.4,0.4,0.16,good,1.2,3.2,GOK,1.0,user,True,False,False,0.2199,-9.7825,4.16,43.201,12.9607,28.4995,6.1899,0.7701,0.0645,0.0048,0.2199,1,498.4904,0.9302,0.3785,0.4296,
GOK23_A_D3_E_side.jpg,GOK,23,A,3,E,side,3.22,B,B,True,True,0,0.22,0.22,0.0484,good,0.4,2.4,GOK,1.0,user,True,False,False,0.1628,-11.2327,4.01,49.8021,12.4857,34.9303,6.9629,0.8718,0.0447,0.0046,0.1628,1,634.1689,0.9304,0.4421,0.4783,
GOK23_A_D3_E_top.jpg,GOK,23,A,3,E,top,3.42,B,B,True,True,0,0.42,0.42,0.1764,good,0.2,2.2,GOK,1.0,user,True,False,False,0.149,-10.5667,4.4008,50.8055,13.1939,34.522,7.4898,0.8333,0.0749,0.006,0.149,1,717.3038,0.9249,0.4218,0.4565,
GOK23_A_D3_M_side.jpg,GOK,23,A,3,M,side,2.8,B,B,True,True,0,-0.2,0.2,0.04,good,0.8,2.8,GOK,1.0,user,True,False,False,0.1649,-9.6648,3.8253,38.0545,9.7353,28.2781,5.3623,0.7333,0.0718,0.0073,0.1649,1,399.5236,0.9247,0.3972,0.445,
GOK23_A_D3_M_top.jpg,GOK,23,A,3,M,top,2.96,B,B,True,True,0,-0.04,0.04,0.0016,good,0.6,2.6,GOK,1.0,user,True,False,False,0.1629,-8.6323,4.1849,38.289,11.054,27.6747,5.4605,0.6548,0.1088,0.0103,0.1629,1,399.4,0.9284,0.4022,0.4491,
GOK23_A_D4_E_side.jpg,GOK,23,A,4,E,side,4.13,C,C,True,True,0,0.13,0.13,0.0169,warning,0.0,1.5,GOK,1.0,user,True,False,False,0.1423,-9.0753,3.9241,51.5543,14.57,32.3308,7.0801,0.7898,0.102,0.0044,0.1423,1,913.4853,0.9087,0.3867,0.4218,
GOK23_A_D4_E_top.jpg,GOK,23,A,4,E,top,4.09,C,C,True,True,0,0.09,0.09,0.0081,warning,0.0,1.5,GOK,1.0,user,True,False,False,0.131,-8.1079,4.6688,55.1351,13.8374,34.175,7.8261,0.7055,0.2086,0.0087,0.131,1,796.3791,0.9286,0.4247,0.4579,
GOK23_A_D4_M_side.jpg,GOK,23,A,4,M,side,4.08,C,C,True,True,0,0.08,0.08,0.0064,warning,0.0,1.5,GOK,1.0,user,True,False,False,0.1485,-6.8818,3.1882,30.6311,8.4886,21.1084,4.1721,0.4319,0.0718,0.005,0.1485,1,318.3805,0.9099,0.4154,0.4612,
GOK23_A_D4_M_top.jpg,GOK,23,A,4,M,top,4.08,C,C,True,True,0,0.08,0.08,0.0064,warning,0.0,1.5,GOK,1.0,user,True,False,False,0.1296,-5.9772,3.501,29.951,8.8685,20.2898,3.943,0.305,0.1569,0.0068,0.1296,1,315.4256,0.9085,0.4042,0.4523,
GOK23_A_D5_E_side.jpg,GOK,23,A,5,E,side,4.81,C,C,True,True,0,-0.19,0.19,0.0361,warning,0.0,0.8,GOK,1.0,user,True,False,False,0.119,-6.3757,3.9054,50.8398,13.8102,30.3106,6.8857,0.6185,0.2687,0.0047,0.119,1,912.0894,0.9055,0.3999,0.4305,
GOK23_A_D5_E_top.jpg,GOK,23,A,5,E,top,4.93,C,C,True,True,0,-0.07,0.07,0.0049,warning,0.0,0.7,GOK,1.0,user,True,False,False,0.1003,-4.9079,4.63,52.427,14.0428,29.5075,6.8999,0.483,0.3969,0.0116,0.1003,1,997.8047,0.9007,0.3565,0.3871,
GOK23_A_D5_M_side.jpg,GOK,23,A,5,M,side,4.85,C,C,True,True,0,-0.15,0.15,0.0225,warning,0.0,0.7,GOK,1.0,user,True,False,False,0.1171,-4.951,3.5201,40.1401,10.4089,24.143,5.4929,0.4942,0.2715,0.0069,0.1171,1,524.3058,0.912,0.4144,0.4494,
GOK23_A_D5_M_top.jpg,GOK,23,A,5,M,top,5.17,C,C,True,True,0,0.17,0.17,0.0289,warning,0.0,0.4,GOK,1.0,user,True,False,False,0.1091,-3.5428,4.0811,37.5654,11.0916,21.8957,4.9092,0.3136,0.332,0.0171,0.1091,1,483.7422,0.9104,0.3908,0.4308,
GOK23_A_D6_M_side.jpg,GOK,23,A,6,M,side,5.8,D,D,True,True,0,-0.2,0.2,0.04,expired,0.0,0.0,GOK,1.0,user,True,False,False,0.1386,-2.4093,4.5877,55.8859,19.5138,26.2702,8.816,0.3093,0.4497,0.0342,0.1386,1,1073.3428,0.9159,0.389,0.42,
GOK23_A_D6_M_top.jpg,GOK,23,A,6,M,top,6.09,D,D,True,True,0,0.09,0.09,0.0081,expired,0.0,0.0,GOK,1.0,user,True,False,False,0.1392,-1.3127,5.0783,52.9989,18.6922,24.9556,7.9008,0.2611,0.457,0.0705,0.1392,1,981.3351,0.9148,0.3791,0.41,
GOK23_B_D0_E_side.jpg,GOK,23,B,0,E,side,0.38,A,A,True,True,0,0.38,0.38,0.1444,fresh,3.2,5.2,GOK,1.0,user,True,False,False,0.2026,-11.8586,3.0523,31.2303,10.2936,26.0753,6.0362,0.553,0.0082,0.001,0.2026,1,374.9918,0.9038,0.4176,0.4599,
GOK23_B_D0_E_top.jpg,GOK,23,B,0,E,top,0.36,A,A,True,True,0,0.36,0.36,0.1296,fresh,3.2,5.2,GOK,1.0,user,True,False,False,0.2755,-11.1938,3.1815,33.7615,11.0181,26.6827,6.0201,0.6344,0.0166,0.0031,0.2755,1,434.8538,0.9014,0.3322,0.3786,
GOK23_B_D1_E_side.jpg,GOK,23,B,1,E,side,1.37,A,B,False,True,1,0.37,0.37,0.1369,good,2.2,4.2,GOK,1.0,user,True,False,False,0.2003,-12.1237,3.0732,37.5802,11.0914,27.9484,5.7539,0.7466,0.0088,0.003,0.2003,1,468.5804,0.9133,0.3977,0.4404,
GOK23_B_D1_E_top.jpg,GOK,23,B,1,E,top,1.28,A,B,False,True,1,0.28,0.28,0.0784,good,2.3,4.3,GOK,1.0,user,True,False,False,0.2233,-11.5048,3.4286,38.6556,12.2018,28.6517,5.9844,0.7475,0.0198,0.0056,0.2233,1,508.108,0.9121,0.3551,0.3979,
GOK23_B_D2_E_side.jpg,GOK,23,B,2,E,side,1.91,B,B,True,True,0,-0.09,0.09,0.0081,good,1.7,3.7,GOK,1.0,user,True,False,False,0.1781,-11.2243,3.2347,39.762,11.6433,29.6756,5.9754,0.7817,0.0224,0.0014,0.1781,1,511.648,0.9144,0.3696,0.4149,
GOK23_B_D2_E_top.jpg,GOK,23,B,2,E,top,2.22,B,B,True,True,0,0.22,0.22,0.0484,good,1.4,3.4,GOK,1.0,user,True,False,False,0.193,-11.2346,3.7062,41.8264,12.4522,28.8061,6.0418,0.7931,0.029,0.0034,0.193,1,605.1598,0.9075,0.3345,0.381,
GOK23_B_D2_M_side.jpg,GOK,23,B,2,M,side,2.44,B,B,True,True,0,0.44,0.44,0.1936,good,1.2,3.2,GOK,1.0,user,True,False,False,0.1958,-9.4635,3.5062,39.1222,10.5079,26.9996,5.1065,0.7374,0.0529,0.0069,0.1958,1,387.0327,0.9299,0.3406,0.3982,
GOK23_B_D2_M_top.jpg,GOK,23,B,2,M,top,2.37,B,B,True,True,0,0.37,0.37,0.1369,good,1.2,3.2,GOK,1.0,user,True,False,False,0.1986,-8.8714,3.5423,39.2711,12.8586,26.0055,5.5228,0.6795,0.0535,0.0075,0.1986,1,415.7304,0.9321,0.387,0.4385,
GOK23_B_D3_E_side.jpg,GOK,23,B,3,E,side,2.96,B,B,True,True,0,-0.04,0.04,0.0016,good,0.6,2.6,GOK,1.0,user,True,False,False,0.1563,-10.6207,3.6841,52.349,13.5647,34.672,7.0267,0.8653,0.0545,0.0019,0.1563,1,633.2327,0.9362,0.3645,0.4175,
GOK23_B_D3_E_top.jpg,GOK,23,B,3,E,top,3.21,B,B,True,True,0,0.21,0.21,0.0441,good,0.4,2.4,GOK,1.0,user,True,False,False,0.1565,-10.5326,4.1978,52.8713,14.3323,33.2218,7.5737,0.8455,0.0579,0.0037,0.1565,1,634.97,0.9392,0.4099,0.4553,
GOK23_B_D3_M_side.jpg,GOK,23,B,3,M,side,2.78,B,B,True,True,0,-0.22,0.22,0.0484,good,0.8,2.8,GOK,1.0,user,True,False,False,0.1635,-9.1665,3.4117,39.4928,10.2493,28.2345,5.2155,0.7496,0.0674,0.0053,0.1635,1,355.7185,0.9363,0.3453,0.407,
GOK23_B_D3_M_top.jpg,GOK,23,B,3,M,top,2.87,B,B,True,True,0,-0.13,0.13,0.0169,good,0.7,2.7,GOK,1.0,user,True,False,False,0.1732,-8.5962,3.7252,40.5191,11.5893,27.9384,5.5732,0.7104,0.0848,0.0089,0.1732,1,395.8591,0.9356,0.3644,0.4222,
GOK23_B_D4_E_side.jpg,GOK,23,B,4,E,side,3.99,C,C,True,True,0,-0.01,0.01,0.0001,warning,0.0,1.6,GOK,1.0,user,True,False,False,0.145,-6.9187,3.8581,56.7626,15.2816,32.071,7.1138,0.6373,0.2832,0.004,0.145,1,846.2616,0.9275,0.3443,0.3874,
GOK23_B_D4_E_top.jpg,GOK,23,B,4,E,top,4.23,C,C,True,True,0,0.23,0.23,0.0529,warning,0.0,1.4,GOK,1.0,user,True,False,False,0.1465,-7.2094,4.1537,56.8409,16.1227,31.2683,7.8009,0.662,0.2319,0.0077,0.1465,1,1011.99,0.9161,0.3612,0.4005,
GOK23_B_D4_M_side.jpg,GOK,23,B,4,M,side,3.99,C,C,True,True,0,-0.01,0.01,0.0001,warning,0.0,1.6,GOK,1.0,user,True,False,False,0.1467,-4.2672,2.8997,34.6464,10.3103,20.7036,4.3783,0.2176,0.3421,0.0012,0.1467,1,322.9465,0.929,0.3596,0.4199,
GOK23_B_D4_M_top.jpg,GOK,23,B,4,M,top,4.04,C,C,True,True,0,0.04,0.04,0.0016,warning,0.0,1.6,GOK,1.0,user,True,False,False,0.136,-4.3756,3.015,33.0971,10.3271,19.7875,3.8853,0.2036,0.2674,0.0049,0.136,1,331.5602,0.9223,0.3837,0.4404,
GOK23_B_D5_E_side.jpg,GOK,23,B,5,E,side,5.07,C,C,True,True,0,0.07,0.07,0.0049,warning,0.0,0.5,GOK,1.0,user,True,False,False,0.1192,-1.94,3.5411,52.3678,15.2984,26.2988,6.9248,0.1618,0.6601,0.0133,0.1192,1,960.1229,0.9079,0.3836,0.4122,
GOK23_B_D5_E_top.jpg,GOK,23,B,5,E,top,5.22,C,C,True,True,0,0.22,0.22,0.0484,warning,0.0,0.4,GOK,1.0,user,True,False,False,0.1162,-2.7148,3.6198,51.791,15.7581,24.9622,7.0106,0.2146,0.5474,0.0111,0.1162,1,972.1881,0.9067,0.4108,0.4383,
GOK23_B_D5_M_side.jpg,GOK,23,B,5,M,side,5.23,C,C,True,True,0,0.23,0.23,0.0529,warning,0.0,0.4,GOK,1.0,user,True,False,False,0.1146,-0.5623,2.9325,44.6579,12.7213,22.7142,5.1503,0.0303,0.6955,0.0266,0.1146,1,709.9003,0.9031,0.3329,0.3687,
GOK23_B_D5_M_top.jpg,GOK,23,B,5,M,top,5.2,C,C,True,True,0,0.2,0.2,0.04,warning,0.0,0.4,GOK,1.0,user,True,False,False,0.117,-0.8327,3.1491,40.8781,12.5275,20.9985,4.7723,0.0501,0.5464,0.0252,0.117,1,623.8115,0.9041,0.4085,0.4441,
GOK23_B_D6_M_side.jpg,GOK,23,B,6,M,side,6.13,D,D,True,True,0,0.13,0.13,0.0169,expired,0.0,0.0,GOK,1.0,user,True,False,False,0.1406,2.3145,3.7481,53.1267,18.259,23.1629,6.6361,0.0107,0.591,0.1403,0.1406,1,1001.0029,0.9122,0.3694,0.398,
GOK23_B_D6_M_top.jpg,GOK,23,B,6,M,top,5.95,D,D,True,True,0,-0.05,0.05,0.0025,expired,0.0,0.0,GOK,1.0,user,True,False,False,0.1351,2.1953,3.7007,52.4766,18.8383,22.3109,6.4226,0.0123,0.5778,0.0816,0.1351,1,1112.679,0.9016,0.3546,0.3833,
GOK24_A_D0_E_side.jpg,GOK,24,A,0,E,side,0.25,A,A,True,True,0,0.25,0.25,0.0625,fresh,3.4,5.4,GOK,1.0,user,True,False,False,0.1946,-12.9436,3.0776,31.8798,10.6134,25.8127,6.3626,0.5984,0.0007,0.0015,0.1946,1,378.291,0.9072,0.4048,0.4519,
GOK24_A_D0_E_top.jpg,GOK,24,A,0,E,top,0.18,A,A,True,True,0,0.18,0.18,0.0324,fresh,3.4,5.4,GOK,1.0,user,True,False,False,0.2291,-11.5095,3.2282,33.4337,10.7018,28.2112,6.409,0.6285,0.0156,0.0039,0.2291,1,352.9819,0.9201,0.4246,0.467,
GOK24_A_D1_E_side.jpg,GOK,24,A,1,E,side,1.03,A,A,True,True,0,0.03,0.03,0.0009,fresh,2.6,4.6,GOK,1.0,user,True,False,False,0.176,-13.7416,3.1542,35.7638,11.2608,25.7091,5.7709,0.7097,0.0002,0.0024,0.176,1,442.4555,0.9116,0.3914,0.4341,
GOK24_A_D1_E_top.jpg,GOK,24,A,1,E,top,1.39,A,B,False,True,1,0.39,0.39,0.1521,good,2.2,4.2,GOK,1.0,user,True,False,False,0.1772,-11.768,3.4775,38.207,11.8698,29.2894,6.4916,0.7463,0.017,0.0054,0.1772,1,456.8873,0.9199,0.4134,0.4533,
GOK24_A_D2_E_side.jpg,GOK,24,A,2,E,side,1.75,B,B,True,True,0,-0.25,0.25,0.0625,good,1.8,3.8,GOK,1.0,user,True,False,False,0.166,-12.4015,3.1478,38.0087,11.7643,28.5001,6.2531,0.7379,0.0086,0.0034,0.166,1,530.2195,0.9054,0.3852,0.427,
GOK24_A_D2_E_top.jpg,GOK,24,A,2,E,top,2.27,B,B,True,True,0,0.27,0.27,0.0729,good,1.3,3.3,GOK,1.0,user,True,False,False,0.1772,-11.1749,3.6071,39.4491,12.3507,30.0629,6.8615,0.7633,0.0276,0.0054,0.1772,1,525.3622,0.9139,0.4398,0.48,
GOK24_A_D2_M_side.jpg,GOK,24,A,2,M,side,2.21,B,B,True,True,0,0.21,0.21,0.0441,good,1.4,3.4,GOK,1.0,user,True,False,False,0.1692,-9.644,3.27,34.5459,10.2167,25.3913,5.2239,0.6222,0.0337,0.0055,0.1692,1,374.2029,0.9179,0.3876,0.4389,
GOK24_A_D2_M_top.jpg,GOK,24,A,2,M,top,2.4,B,B,True,True,0,0.4,0.4,0.16,good,1.2,3.2,GOK,1.0,user,True,False,False,0.1737,-9.3437,3.5675,38.4544,12.396,26.4199,5.6332,0.6892,0.0372,0.0062,0.1737,1,437.4167,0.9254,0.428,0.4762,
GOK24_A_D3_E_side.jpg,GOK,24,A,3,E,side,3.23,B,B,True,True,0,0.23,0.23,0.0529,good,0.4,2.4,GOK,1.0,user,True,False,False,0.1393,-11.9204,3.698,45.4945,13.2622,33.7767,7.2476,0.8429,0.0214,0.0044,0.1393,1,700.5852,0.9116,0.4297,0.4652,
GOK24_A_D3_E_top.jpg,GOK,24,A,3,E,top,3.65,B,C,False,True,1,0.65,0.65,0.4225,warning,0.0,2.0,GOK,1.0,user,True,False,False,0.1258,-11.4216,4.0807,47.9681,13.8069,33.4689,7.2777,0.8361,0.0342,0.0058,0.1258,1,753.9018,0.914,0.4532,0.4849,
